package,scope,identifier,revision,datetime,owner,doi,dequeued,dirty
knb-lter-nwk.1408.1,knb-lter-nwk,1408,1,"2019-04-11 13:00:28.356000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/61b8fbab044fabe39e2f7f0ac387d7f4,0,0
knb-lter-nwk.1408.2,knb-lter-nwk,1408,2,"2019-04-11 13:00:50.226000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/36cf63e918a6a82697aaab47f67f09db,0,0
knb-lter-nwk.1409.1,knb-lter-nwk,1409,1,"2019-04-11 13:03:07.756000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/cfd9e520f3e090a8bb1900a3816af654,0,0
knb-lter-nwk.5062.1,knb-lter-nwk,5062,1,"2019-04-11 13:28:28.429000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.5062.2,knb-lter-nwk,5062,2,"2019-04-11 13:29:00.403000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-vcr.199.15,knb-lter-vcr,199,15,"2019-04-11 16:00:25.588000",EDI-166ebf44ac70835c7ebce152e2219ae5eab16418,doi:10.5072/FK2/c581af7548c79cc356c28ab560be5846,0,0
knb-lter-vcr.199.16,knb-lter-vcr,199,16,"2019-04-11 16:01:28.612000",EDI-166ebf44ac70835c7ebce152e2219ae5eab16418,doi:10.5072/FK2/ce4a83b926a2ff90974fa985f61b8c83,0,0
knb-lter-nwk.999.1,knb-lter-nwk,999,1,"2019-04-25 11:50:58.408000",EDI-da9a4faf74c4339a7825de3007cd4189d2b00491,doi:10.5072/FK2/04c4ccd9754d2f4d5f14ffad506dbc67,0,0
knb-lter-nwk.1411.1,knb-lter-nwk,1411,1,"2019-04-25 12:56:18.253000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/46dd3e1e8cf1589dadcd0e08dd158a25,0,0
knb-lter-nwk.1411.2,knb-lter-nwk,1411,2,"2019-04-25 12:56:39.782000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/ecc9d28aa68a482ac59933d5087e0d4b,0,0
knb-lter-nwk.1412.1,knb-lter-nwk,1412,1,"2019-04-25 12:59:02.802000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/0abf1519ebf676ae96813cb90d436d49,0,0
knb-lter-nwk.1414.1,knb-lter-nwk,1414,1,"2019-04-25 14:38:11.212000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/2dd8fc62787a628197f8c38d82dd8517,0,0
knb-lter-nwk.1414.2,knb-lter-nwk,1414,2,"2019-04-25 14:38:33.480000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/fc050b5224dedbd5444bf6f8e00c9b44,0,0
knb-lter-nwk.1415.1,knb-lter-nwk,1415,1,"2019-04-25 14:40:54.131000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/30c43a520a787f009c16c8db4bb1f3b5,0,0
knb-lter-nwk.1417.1,knb-lter-nwk,1417,1,"2019-04-29 12:45:37.868000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/fe5e3c91876b3ae02a0059a59ba47674,0,0
knb-lter-nwk.1417.2,knb-lter-nwk,1417,2,"2019-04-29 12:45:59.582000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/f77e226935e0b899cbecf7fa7e9a1538,0,0
knb-lter-nwk.1418.1,knb-lter-nwk,1418,1,"2019-04-29 12:48:21.547000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/6d7090a23d2720134eedabd7037ffae2,0,0
knb-lter-cap.664.1,knb-lter-cap,664,1,"2019-05-13 13:53:58.732000",EDI-10f715defa6b12d4c9b4baba091a641c001dd2e4,doi:10.5072/FK2/f78e2fedd77781aca1d7f10b4b01ca81,0,0
knb-lter-cap.665.1,knb-lter-cap,665,1,"2019-05-22 11:15:37.273000",EDI-10f715defa6b12d4c9b4baba091a641c001dd2e4,doi:10.5072/FK2/a7ee788becfbceb5f3ba5e7298abf724,0,0
knb-lter-hbr.169.2,knb-lter-hbr,169,2,"2019-05-23 16:08:26.940000",EDI-da9a4faf74c4339a7825de3007cd4189d2b00491,doi:10.5072/FK2/403094cd80f5781da37dda9c82785388,0,0
knb-lter-nwk.1420.1,knb-lter-nwk,1420,1,"2019-05-23 16:32:31.194000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/df9d3f9a79ca48e771285c600f4166e9,0,0
knb-lter-nwk.1420.2,knb-lter-nwk,1420,2,"2019-05-23 16:32:53.126000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/255acd3bac540cbf3f15943da3541757,0,0
knb-lter-nwk.1421.1,knb-lter-nwk,1421,1,"2019-05-23 16:35:16.815000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/52504094cdf5e83e7e1c7ba4d39b2e01,0,0
knb-lter-mcr.999.1,knb-lter-mcr,999,1,"2019-06-01 16:23:03.256000",EDI-cd001b8b351147b98fbf61f7c070c1fc8983cd54,doi:10.0311/FK2/3d479d445835c093485dcf832abeb428,0,0
knb-lter-nwk.1425.1,knb-lter-nwk,1425,1,"2019-06-13 14:29:12.600000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1425.2,knb-lter-nwk,1425,2,"2019-06-13 14:29:34.800000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1426.1,knb-lter-nwk,1426,1,"2019-06-13 14:32:02.635000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.0311/FK2/823172c8cf7e03e23a722723f9ef63a7,0,0
knb-lter-nwk.1427.1,knb-lter-nwk,1427,1,"2019-06-13 17:28:51.068000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.0311/FK2/60144ea9df2df484cf0505829dbe9c81,0,0
knb-lter-nwk.1428.1,knb-lter-nwk,1428,1,"2019-06-13 17:31:22.476000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.0311/FK2/f7cb1b967d4a4d40a250ad10613bccb8,0,0
knb-lter-nwk.1430.1,knb-lter-nwk,1430,1,"2019-06-14 14:24:30.918000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.0311/FK2/ac73be57fac39a9f344f5bc9437e4c33,0,0
knb-lter-nwk.1430.2,knb-lter-nwk,1430,2,"2019-06-14 14:24:52.443000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.0311/FK2/247b983f1c412b94e0fd340d04839764,0,0
knb-lter-nwk.1431.1,knb-lter-nwk,1431,1,"2019-06-14 14:27:18.243000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.0311/FK2/e687e7e278e97669aa55502e5ea45a06,0,0
knb-lter-nwk.1433.1,knb-lter-nwk,1433,1,"2019-06-18 14:23:15.170000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.0311/FK2/2659d3e67c415f0558849f9b674c433e,0,0
knb-lter-nwk.1433.2,knb-lter-nwk,1433,2,"2019-06-18 14:23:36.865000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.0311/FK2/fffedc1feaba6e6eef44718a96250d08,0,0
knb-lter-nwk.1434.1,knb-lter-nwk,1434,1,"2019-06-18 14:26:05.985000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.0311/FK2/cb12508dabd6424221f9009741b1d485,0,0
knb-lter-nwk.1424.56,knb-lter-nwk,1424,56,"2019-06-24 16:10:23.561000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.0311/FK2/5e2f95200015023aefcdd6f11e017697,0,0
knb-lter-nwk.1424.57,knb-lter-nwk,1424,57,"2019-06-27 14:09:48.892000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.0311/FK2/5c307e9f4889e347bb6d2c63be28c5fe,0,0
knb-lter-nwk.1436.1,knb-lter-nwk,1436,1,"2019-07-31 14:43:24.369000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.0311/FK2/ada65dec105a3b53290bb197cc5a9b31,0,0
knb-lter-nwk.1436.2,knb-lter-nwk,1436,2,"2019-07-31 14:43:45.966000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.0311/FK2/b835a0ec3c2b5c6c3b82e866113f22b5,0,0
knb-lter-nwk.1437.1,knb-lter-nwk,1437,1,"2019-07-31 14:46:10.857000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.0311/FK2/16bd7e73f97ba8cfea8d0d6df1602a68,0,0
knb-lter-nwk.1439.1,knb-lter-nwk,1439,1,"2019-08-05 14:41:21.481000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.0311/FK2/9df117e824a148c994f665835852f57d,0,0
knb-lter-nwk.1439.2,knb-lter-nwk,1439,2,"2019-08-05 14:41:43.319000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.0311/FK2/94ffc208ab2829d6e1c83c97bebd0cf0,0,0
knb-lter-nwk.1440.1,knb-lter-nwk,1440,1,"2019-08-05 14:44:15.390000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.0311/FK2/d464dfb98532395c3296c7ac8e9a9a91,0,0
knb-lter-nwk.1442.1,knb-lter-nwk,1442,1,"2019-08-05 15:16:28.567000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.0311/FK2/34b71703e9916e3412737a049fca9262,0,0
knb-lter-nwk.1442.2,knb-lter-nwk,1442,2,"2019-08-05 15:16:50.090000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.0311/FK2/ada41ab99d9f9e58c301e6ddfefcf7db,0,0
knb-lter-nwk.1443.1,knb-lter-nwk,1443,1,"2019-08-05 15:19:20.350000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.0311/FK2/e8e136c2084fed80cfa0d080e21f2530,0,0
knb-lter-sbc.999.1,knb-lter-sbc,999,1,"2019-08-05 15:29:42.914000",EDI-166ebf44ac70835c7ebce152e2219ae5eab16418,doi:10.0311/FK2/7bfc438d98fd081f147676a10f02f908,0,0
knb-lter-nwk.1445.1,knb-lter-nwk,1445,1,"2019-08-13 16:29:41.067000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.0311/FK2/612dbff89b2c137b8e6788b0ab8a6b03,0,0
knb-lter-nwk.1445.2,knb-lter-nwk,1445,2,"2019-08-13 16:30:02.921000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.0311/FK2/7af4bad25e1434af832a863d13e6c9f8,0,0
knb-lter-nwk.1446.1,knb-lter-nwk,1446,1,"2019-08-13 16:32:32.178000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.0311/FK2/f47e44fbeac1c9c93d501f5482aef5d4,0,0
knb-lter-nwk.1448.1,knb-lter-nwk,1448,1,"2019-09-04 19:18:51.545000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.0311/FK2/8d035ac17ae8dcf07bb3cc99499aa4e1,0,0
knb-lter-nwk.1450.1,knb-lter-nwk,1450,1,"2019-09-04 19:26:21.657000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.0311/FK2/dc8b46e1a439e1f3ca1f9937316f7818,0,0
knb-lter-nwk.1450.2,knb-lter-nwk,1450,2,"2019-09-04 19:26:43.104000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.0311/FK2/49b633907013443b634601299b00ad84,0,0
knb-lter-nwk.1451.1,knb-lter-nwk,1451,1,"2019-09-04 19:30:02.460000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.0311/FK2/d36e13531b8d49d67b40f4e3d7de1148,0,0
knb-lter-nwk.1454.1,knb-lter-nwk,1454,1,"2019-09-04 19:40:30.640000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.0311/FK2/4ca37c4144038b9ebdaef39086fabf4c,0,0
knb-lter-nwk.1454.2,knb-lter-nwk,1454,2,"2019-09-04 19:40:52.801000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.0311/FK2/809fedf76f5c6095a29afe734121da61,0,0
knb-lter-nwk.1455.1,knb-lter-nwk,1455,1,"2019-09-04 19:44:12.235000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.0311/FK2/3e4681a9b94a0ce665dfe0cc60ec258e,0,0
knb-lter-nwk.1457.1,knb-lter-nwk,1457,1,"2019-09-04 19:53:09.234000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.0311/FK2/1271bc030271fb14561ec6891d0ec738,0,0
knb-lter-nwk.1457.2,knb-lter-nwk,1457,2,"2019-09-04 19:53:30.658000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.0311/FK2/5f55bed9deb4b3350634525d1b480063,0,0
knb-lter-nwk.1458.1,knb-lter-nwk,1458,1,"2019-09-04 19:56:58.679000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.0311/FK2/dbc2a9298a478d71c4a3a830cbbc4152,0,0
knb-lter-nwk.1460.1,knb-lter-nwk,1460,1,"2019-09-09 12:13:39.223000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.0311/FK2/667b19264a8de5a871fdaaf6e9560e7d,0,0
knb-lter-nwk.1460.2,knb-lter-nwk,1460,2,"2019-09-09 12:14:01.070000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.0311/FK2/6450ff23822b8d181efaef85bcf8287f,0,0
knb-lter-nwk.1461.1,knb-lter-nwk,1461,1,"2019-09-09 12:17:17.679000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.0311/FK2/bfa2c21c3f2148ceebc9f089aae2d52a,0,0
knb-lter-nwk.1463.1,knb-lter-nwk,1463,1,"2019-09-09 13:11:09.511000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.0311/FK2/80fb33df2d206cd035ba3c2cfcfc4c8e,0,0
knb-lter-nwk.1463.2,knb-lter-nwk,1463,2,"2019-09-09 13:11:30.686000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.0311/FK2/40b69bf48aa4e44199c66514e668c321,0,0
knb-lter-nwk.1464.1,knb-lter-nwk,1464,1,"2019-09-09 13:14:47.552000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.0311/FK2/2015ce5f5dea5921938440992e2f3dd4,0,0
knb-lter-nwk.1466.1,knb-lter-nwk,1466,1,"2019-09-11 19:27:27.385000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.0311/FK2/54f02db4f1d429ea89a74d6be136cca6,0,0
knb-lter-nwk.1466.2,knb-lter-nwk,1466,2,"2019-09-11 19:27:49.394000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.0311/FK2/7a3d974cc1cbb7fa3309bd7e1d19e7ea,0,0
knb-lter-nwk.1467.1,knb-lter-nwk,1467,1,"2019-09-11 19:31:11.225000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.0311/FK2/a422be5468408cea18d22711e691cc16,0,0
knb-lter-nwk.1469.1,knb-lter-nwk,1469,1,"2019-09-11 19:34:40.605000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.0311/FK2/bbe25a134638c27c4ea673e24fc5e766,0,0
knb-lter-nwk.1469.2,knb-lter-nwk,1469,2,"2019-09-11 19:35:02.290000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.0311/FK2/16f25ede6bb1b33e33e0df07abda93d2,0,0
knb-lter-nwk.1470.1,knb-lter-nwk,1470,1,"2019-09-11 19:38:29.433000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.0311/FK2/b1e8fb4e8aab0bfbc4db54886626c6d3,0,0
knb-lter-nwk.1472.1,knb-lter-nwk,1472,1,"2019-09-12 11:59:37.670000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.0311/FK2/7389158c701e1770571e1e3eece2f333,0,0
knb-lter-nwk.1472.2,knb-lter-nwk,1472,2,"2019-09-12 12:00:04.193000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.0311/FK2/fcc49bb2744c4141b5a597d19dd50fd9,0,0
knb-lter-nwk.1473.1,knb-lter-nwk,1473,1,"2019-09-12 12:03:18.737000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.0311/FK2/30524b0fce0160a77b41a3c4c8491f2e,0,0
knb-lter-kbs.20.39,knb-lter-kbs,20,39,"2019-09-17 06:10:01.168000",EDI-1fd61cac1849f12ab3ad8178033225344b8db2d2,doi:10.0311/FK2/f3ae1d05b4e35ea49db29bf04bf725fc,0,0
knb-lter-nwk.5063.1,knb-lter-nwk,5063,1,"2019-09-24 10:45:38.355000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.5063.2,knb-lter-nwk,5063,2,"2019-09-24 10:46:10.604000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.5064.1,knb-lter-nwk,5064,1,"2019-09-24 10:47:51.428000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.5064.2,knb-lter-nwk,5064,2,"2019-09-24 10:48:24.157000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-cap.668.1,knb-lter-cap,668,1,"2019-10-03 17:02:46.272000",EDI-10f715defa6b12d4c9b4baba091a641c001dd2e4,doi:10.0311/FK2/e04ff9a00332b062cd92c5b774aa1cf5,0,0
knb-lter-mcr.5033.10,knb-lter-mcr,5033,10,"2019-10-25 16:38:24.726000",EDI-cd001b8b351147b98fbf61f7c070c1fc8983cd54,doi:10.0311/FK2/4795a9ace0fd2911bf7b8815c4bf7e3c,0,0
knb-lter-gce.101.42,knb-lter-gce,101,42,"2019-10-28 14:25:24.496000",EDI-abdb1ad3e4f1715fb1994b49e15a4c7d40b98ae6,doi:10.0311/FK2/bc7949668fe934c4d7e1e99a219a5566,0,0
knb-lter-mcr.5033.11,knb-lter-mcr,5033,11,"2019-10-31 14:01:51.271000",EDI-cd001b8b351147b98fbf61f7c070c1fc8983cd54,doi:10.0311/FK2/25a30aa59ddff4937b59a84ef1efd699,0,0
knb-lter-sbc.58.8,knb-lter-sbc,58,8,"2019-11-05 16:54:18.432000",EDI-56f85d697aceebb6fd7004a6c29f56f69f1ddd1b,doi:10.0311/FK2/df23ba732245b590fef08f5d49b19213,0,0
knb-lter-nwk.1475.1,knb-lter-nwk,1475,1,"2019-11-14 19:56:30.531000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.0311/FK2/630e66edc0f01e2b60bd5a360ca0e138,0,0
knb-lter-nwk.1475.2,knb-lter-nwk,1475,2,"2019-11-14 19:56:52.863000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.0311/FK2/6f4c26d7b05b200478e36238e608a144,0,0
knb-lter-nwk.1476.1,knb-lter-nwk,1476,1,"2019-11-14 20:00:12.850000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.0311/FK2/11334d353de10132228d7c5981d4a1f6,0,0
knb-lter-nwk.1478.1,knb-lter-nwk,1478,1,"2019-12-04 18:36:13.262000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.0311/FK2/4a0e7dc001ba23d64102b82eacd2c883,0,0
knb-lter-nwk.1478.2,knb-lter-nwk,1478,2,"2019-12-04 18:36:35.938000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.0311/FK2/79250d6db4c0f980409eb9e12a70e9f9,0,0
knb-lter-nwk.1479.1,knb-lter-nwk,1479,1,"2019-12-04 18:39:54.254000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.0311/FK2/cd51c23962afe8687b4d8b4f7bfb0d75,0,0
knb-lter-nwk.1481.1,knb-lter-nwk,1481,1,"2019-12-04 18:43:50.905000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.0311/FK2/7d38c3314299f6778b24818678310f2b,0,0
knb-lter-nwk.1481.2,knb-lter-nwk,1481,2,"2019-12-04 18:44:12.849000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.0311/FK2/469e65e62688e6596bd879a351b63460,0,0
knb-lter-nwk.1484.1,knb-lter-nwk,1484,1,"2019-12-04 18:52:07.304000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.0311/FK2/b89631f92ebaeb3158c9f301c249fabe,0,0
knb-lter-nwk.1484.2,knb-lter-nwk,1484,2,"2019-12-04 18:52:28.645000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.0311/FK2/a1ac2ba37237dfd4e3a371c8656e0b4a,0,0
knb-lter-nwk.1485.1,knb-lter-nwk,1485,1,"2019-12-04 18:55:54.907000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.0311/FK2/5aba11904f092bd905bbdc8ab41280bb,0,0
knb-lter-sbc.73.2,knb-lter-sbc,73,2,"2019-12-13 15:14:02.906000",EDI-56f85d697aceebb6fd7004a6c29f56f69f1ddd1b,doi:10.0311/FK2/49c79b1b0f6d6b79d7f68b5586e42f96,0,0
knb-lter-nwk.1487.1,knb-lter-nwk,1487,1,"2020-01-11 17:03:47.869000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.0311/FK2/2d72290429d23d36665b872692130ab4,0,0
knb-lter-nwk.1487.2,knb-lter-nwk,1487,2,"2020-01-11 17:04:09.812000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.0311/FK2/22d045d55ba63a5f173d83a9c59529af,0,0
knb-lter-nwk.1488.1,knb-lter-nwk,1488,1,"2020-01-11 17:07:41.676000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.0311/FK2/2dd92046c12800a528a13a4505d8ec99,0,0
knb-lter-pal.127.4,knb-lter-pal,127,4,"2020-02-10 10:34:10.328000",EDI-166ebf44ac70835c7ebce152e2219ae5eab16418,doi:10.0311/FK2/c128e132da77a2ab888e05dbfa0a1521,0,0
knb-lter-ble.9.1,knb-lter-ble,9,1,"2020-02-26 11:24:16.984000",EDI-166ebf44ac70835c7ebce152e2219ae5eab16418,doi:10.0311/FK2/9c3080702083ad73dfa5fe6616ce9e84,0,0
knb-lter-nin.8.1,knb-lter-nin,8,1,"2020-03-23 20:00:44.700000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.0311/FK2/792f66be215c6ad26274c336fe5aae4d,0,0
knb-lter-bnz.726.2,knb-lter-bnz,726,2,"2020-04-06 11:46:02.958000",EDI-f7e07efd977362eebbe51836a14d0119a3a75866,doi:10.0311/FK2/19d7a51102cf7476a30ac6b7c4864b9b,0,0
knb-lter-nwk.1490.1,knb-lter-nwk,1490,1,"2020-04-10 11:24:08.148000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.0311/FK2/ce8239a7948c0498b1970ebe87ecbdc5,0,0
knb-lter-nwk.1490.2,knb-lter-nwk,1490,2,"2020-04-10 11:24:29.490000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.0311/FK2/c8a22b9f7b2733829e683b4af60e7c0d,0,0
knb-lter-nwk.1491.1,knb-lter-nwk,1491,1,"2020-04-10 11:27:46.169000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.0311/FK2/238f73a73caa2ab4b774b690cce57807,0,0
knb-lter-vcr.70.24,knb-lter-vcr,70,24,"2020-05-13 20:06:05.098000",EDI-166ebf44ac70835c7ebce152e2219ae5eab16418,doi:10.0311/FK2/62de31663e1e4760f18efef706639cf7,0,0
knb-lter-vcr.80.1,knb-lter-vcr,80,1,"2020-05-13 21:01:55.141000",EDI-166ebf44ac70835c7ebce152e2219ae5eab16418,doi:10.0311/FK2/060190fd6af1e4609abbc6a55bab8c30,0,0
knb-lter-cap.375.9,knb-lter-cap,375,9,"2020-06-30 18:12:13.141000",EDI-10f715defa6b12d4c9b4baba091a641c001dd2e4,doi:10.0311/FK2/a80ade0f4d0016dafadf15dc4435266d,0,0
knb-lter-cap.375.10,knb-lter-cap,375,10,"2020-06-30 18:20:53.376000",EDI-10f715defa6b12d4c9b4baba091a641c001dd2e4,doi:10.0311/FK2/0ad7091602b77abaed6739585701d086,0,0
knb-lter-cap.46.17,knb-lter-cap,46,17,"2020-08-27 17:10:19.731000",EDI-10f715defa6b12d4c9b4baba091a641c001dd2e4,doi:10.0311/FK2/21a94243ba1d43cfadabb161ca5ed579,0,0
knb-lter-nwk.1493.1,knb-lter-nwk,1493,1,"2020-09-02 17:57:20.827000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.0311/FK2/da5069b8b090e55ef357e1e51b074e68,0,0
knb-lter-nwk.1493.2,knb-lter-nwk,1493,2,"2020-09-02 17:57:43.217000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.0311/FK2/16f0b9730f8cc5e057236441d0c3ea59,0,0
knb-lter-nwk.1001494.1,knb-lter-nwk,1001494,1,"2020-09-02 17:58:52.939000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.0311/FK2/9871993a46b5e37485b9586927518f58,0,0
knb-lter-nwk.1494.1,knb-lter-nwk,1494,1,"2020-09-02 18:00:44.785000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.0311/FK2/da8f2d8c5a08632a7566e96f5d634ac2,0,0
knb-lter-nwk.1496.1,knb-lter-nwk,1496,1,"2020-09-02 18:06:01.929000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.0311/FK2/791afe9ea8e8f71eceabd8604ee890d8,0,0
knb-lter-nwk.1496.2,knb-lter-nwk,1496,2,"2020-09-02 18:06:23.125000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.0311/FK2/ee751de0b6afde89f2cba72f9de9e759,0,0
knb-lter-nwk.1497.1,knb-lter-nwk,1497,1,"2020-09-02 18:09:27.187000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.0311/FK2/9b058af390da639df4e9dcd3bb8aebc0,0,0
